id,target
4315,0.22405207400047242
4316,0.22087710974409525
4317,0.28650189657123104
4318,0.2651240994723103
4319,0.1409488245537909
4320,0.19917685107324937
4321,0.27708193359418765
4322,0.14621089967297424
4323,0.30086641970286065
4324,0.17213744395680053
4325,0.28428227448335786
4326,0.178582497620615
4327,0.38279771009502006
4328,0.3535828567644286
4329,0.21353566757926168
4330,0.1575161834423408
4331,0.3320196643997777
4332,0.15244823577948563
4333,0.15129618955818425
4334,0.20694586414306526
4335,0.24463603359381914
4336,0.16963818461481361
4337,0.1921905772968012
4338,0.335065332511792
4339,0.11197201798299229
4340,0.3515739433840146
4341,0.1333327876626672
4342,0.1029225660618876
4343,0.24488852517375226
4344,0.4661272976721482
4345,0.4025208647447133
4346,0.13335348815364154
4347,0.5112209918562534
4348,0.3405166586164867
4349,0.18906425064837776
4350,0.23267013885754562
4351,0.14119011960883243
4352,0.2472077220849462
4353,0.13857176309262031
4354,0.1980878387542162
4355,0.45033696578588533
4356,0.15823089563462694
4357,0.15954329312031468
4358,0.21350074631761962
4359,0.18420166481497682
4360,0.22879106474433708
4361,0.20122655204082146
4362,0.4896475944684334
4363,0.41949658206998963
4364,0.14335378148314928
4365,0.3326886602391323
4366,0.15229564402512752
4367,0.45089048388215186
4368,0.24857744377752006
4369,0.11345005982087002
4370,0.17856895224126487
4371,0.6038530271361714
4372,0.22215547170440067
4373,0.29366115170142626
4374,0.3335020729311912
4375,0.07701476674567731
4376,0.12910179841911423
4377,0.15115744970526993
4378,0.18938746117371338
4379,0.15804065737966425
4380,0.14890551882623912
4381,0.1463690436487582
4382,0.20576565966054014
4383,0.08951092017934445
4384,0.311642247022542
4385,0.11955448418176849
4386,0.33403918567261925
4387,0.2590627831495629
4388,0.29512072662381184
4389,0.220033492140481
4390,0.5324309170011154
4391,0.22765304822096488
4392,0.1172241808220014
4393,0.37870677115969964
4394,0.21929660831918113
4395,0.40199193081777085
4396,0.08776897287088939
4397,0.2232921567754527
4398,0.213890308950606
4399,0.4604553168394329
4400,0.5544814585338594
4401,0.36678144090080333
4402,0.2523598850781381
4403,0.6579675279712894
4404,0.22662487148325847
4405,0.45307283911488183
4406,0.212919723878467
4407,0.5659990386099788
4408,0.21374400671455332
4409,0.31306398262205554
4410,0.4151933306647334
4411,0.15860136621433688
4412,0.4611440912659799
4413,0.28994104999890824
4414,0.36814394158695374
4415,0.10247892256466432
4416,0.3611246266434968
4417,0.4167711728269653
4418,0.2974426774812174
4419,0.36516149645632073
4420,0.597050527526007
4421,0.2596567684495714
4422,0.16276147626327603
4423,0.23556834614130553
4424,0.5040393603232365
4425,0.1359030520409918
4426,0.35636619909080247
4427,0.17400103065465608
4428,0.4551223905466214
4429,0.3669874643706558
4430,0.237623006269713
4431,0.7208750359494704
4432,0.4521136646576675
4433,0.3330306887280556
4434,0.10752186543332024
4435,0.2646882044532951
4436,0.08670286694934559
4437,0.25637325022634105
4438,0.4986439468651724
4439,0.22899943123673944
4440,0.24278762822578648
4441,0.1841639005439787
4442,0.19016256592056754
4443,0.19053562889097306
4444,0.4106793280995314
4445,0.2537685816717994
4446,0.28023330874474683
4447,0.42019039487516274
4448,0.33131647014207655
4449,0.30990671740516207
4450,0.25128965829909555
4451,0.1351008911312948
4452,0.28605545407366073
4453,0.1226749758251076
4454,0.21139246609568488
4455,0.09568467165153258
4456,0.19486277654740644
4457,0.3306370100286209
4458,0.2049552336003835
4459,0.31483667216800587
4460,0.5350093317193045
4461,0.35335482117748757
4462,0.24723604032900878
4463,0.08433515127283682
4464,0.32732558674873247
4465,0.2881541997206883
4466,0.23096568125388173
4467,0.3711085367014482
4468,0.08061498837315353
4469,0.14183853280843475
4470,0.23757720293012985
4471,0.2530363659058905
4472,0.37452211246634565
4473,0.35024469470258174
4474,0.15923228851726196
4475,0.28384299592852824
4476,0.2746949639289931
4477,0.12737917375649221
4478,0.15512387196202698
4479,0.27554196717252083
4480,0.15850581836223937
4481,0.22381315783100542
4482,0.43357061971825556
4483,0.09889722522237462
4484,0.40502201848115993
4485,0.29962962458435655
4486,0.16415339614742236
4487,0.20683907523055395
4488,0.5222686029998305
4489,0.295326247954079
4490,0.18428739691844703
4491,0.3877682213166656
4492,0.20282278962005365
4493,0.31142810088973377
4494,0.2525389959616989
4495,0.2877429534092132
4496,0.2482495771973751
4497,0.09874357548867385
4498,0.5969109036713124
4499,0.11694506923964422
4500,0.14163878423635937
4501,0.283995480976006
4502,0.2289537202717199
4503,0.09994923938565611
4504,0.35987163177324616
4505,0.2736157993599474
4506,0.42989540042993996
4507,0.22297395594707525
4508,0.32850539454361966
4509,0.3864919910082277
4510,0.14771278489633538
4511,0.2782807745175562
4512,0.3406305106770164
4513,0.5417676872580115
4514,0.40656213199261987
4515,0.5152595522169474
4516,0.24364393420531727
4517,0.13696357047541205
4518,0.3176134181200914
4519,0.2499784339512861
4520,0.07224460183132653
4521,0.23125146506219058
4522,0.20727882510254875
4523,0.21303764491653487
4524,0.12838332241275321
4525,0.32373718534877266
4526,0.3037976596934727
4527,0.4679787002336649
4528,0.5143648012825738
4529,0.07847590070834536
4530,0.35533977543004686
4531,0.2287210031801301
4532,0.6093419878614557
4533,0.339421337744194
4534,0.22816861418217615
4535,0.20978669373259884
4536,0.2789187594190752
4537,0.2821628531534216
4538,0.1336086823701364
4539,0.205278794735312
4540,0.28873699632170113
4541,0.4171952149432627
4542,0.25447100613441476
4543,0.15223723000363648
4544,0.1782690823172322
4545,0.08477713737533948
4546,0.08377448135506899
4547,0.29118959623506746
4548,0.27775363845709145
4549,0.2199795065890878
4550,0.09010872977783518
4551,0.12078153539072806
4552,0.44089127358102187
4553,0.21171877688475538
4554,0.1151626193604305
4555,0.19387344472976326
4556,0.3735900150041873
4557,0.12103376451226701
4558,0.1768894743597828
4559,0.07154261779421478
4560,0.4488899133520988
4561,0.3129061775567844
4562,0.21898321380232694
4563,0.19317529287179266
4564,0.41712850891562525
4565,0.3169022359742462
4566,0.3064036538498567
4567,0.33961956159258405
4568,0.24699040484421042
4569,0.2508254690481483
4570,0.3663292409242946
4571,0.1461317028951883
4572,0.17211097124066152
4573,0.1817250625783638
4574,0.2199018058051466
4575,0.44067623599503786
4576,0.26380990228485957
4577,0.22152716825414662
4578,0.24174942321062817
4579,0.3249585583964787
4580,0.2616542724759244
4581,0.15553747212438312
4582,0.17409950894212953
4583,0.09811731870434515
4584,0.21178085170264413
4585,0.42141702366807143
4586,0.20093404991896302
4587,0.2725401952383256
4588,0.1835616909820563
4589,0.3288089105222162
4590,0.540223303729755
4591,0.3251305945060834
4592,0.259747130747369
4593,0.135248835446972
4594,0.2356468573484064
4595,0.25886432153480177
4596,0.1965695290199993
4597,0.2728349106071165
4598,0.34400935177510067
4599,0.25196333535618204
4600,0.4391690607455596
4601,0.3597609957013212
4602,0.07092555006811825
4603,0.16013358166709263
4604,0.23928676464468945
4605,0.1386686550209701
4606,0.19427873857205288
4607,0.25731651067499683
4608,0.315174180169004
4609,0.46605517193647183
4610,0.47578278253430395
4611,0.6629471931816573
4612,0.703541802135442
4613,0.3239465812896219
4614,0.2415056442846869
4615,0.20570270962935178
4616,0.3713659776726441
4617,0.17088452120316588
4618,0.16616001571133848
4619,0.2745976560903576
4620,0.07381435157765162
4621,0.17585784881152702
4622,0.20607223757795579
4623,0.12867758391603273
4624,0.30734604168058216
4625,0.10995157767344212
4626,0.5090002469318631
4627,0.45850694549925153
4628,0.14901458753791583
4629,0.11995669220528314
4630,0.29649157433636475
4631,0.22028947548525768
4632,0.21812268805792207
4633,0.10638757213948556
4634,0.258394375309427
4635,0.46191076852786994
4636,0.18698176051554571
4637,0.27692018629261905
4638,0.2227606331455162
4639,0.18007446678887903
4640,0.3886681058812249
4641,0.4634532944982601
4642,0.6643312343156657
4643,0.17219840224001398
4644,0.41038570588647433
4645,0.3150721121528643
4646,0.11253810059965197
4647,0.18642645047038478
4648,0.1435466766956146
4649,0.1244459203496629
4650,0.22504708804451076
4651,0.11229786415228075
4652,0.3310601089688441
4653,0.1939434952199466
4654,0.23337409190375377
4655,0.28648590964647713
4656,0.37185470193708364
4657,0.4156698723066935
4658,0.11466997686073804
4659,0.47899054959852605
4660,0.12601301948260868
4661,0.42524522192424413
4662,0.21096943873918073
4663,0.3385827422200091
4664,0.22458550081668066
4665,0.192723040752678
4666,0.16877301840905629
4667,0.34401330756564824
4668,0.4438073566835534
4669,0.43743238029998155
4670,0.3526617685347951
4671,0.6376872886257059
4672,0.23222852262536775
4673,0.11122190487353742
4674,0.30853295325660196
4675,0.4336343686096703
4676,0.2517389194701195
4677,0.2585068334926279
4678,0.2568318296185912
4679,0.26887783419782757
4680,0.44395516718984745
4681,0.13803736701933753
4682,0.23614127611890395
4683,0.11094422185528538
4684,0.3019890497468214
4685,0.24721058707924964
4686,0.1462270746986462
4687,0.38313599003348525
4688,0.4656087597252335
4689,0.2970209836420564
4690,0.5097256004487771
4691,0.2641433716091106
4692,0.3894836109715372
4693,0.11627135289064779
4694,0.26290803399415097
4695,0.286036739652207
4696,0.3351351318236838
4697,0.08568272352603701
4698,0.3432877797245223
4699,0.29394734535479966
4700,0.47023317377461105
4701,0.30814561516247096
4702,0.1750955852058179
4703,0.37036762660779643
4704,0.40456355221435064
4705,0.32104579184001397
4706,0.1651207599824494
4707,0.2933749004082371
4708,0.25744375653062457
4709,0.1402927971691933
4710,0.4230282513803924
4711,0.47796497753495004
4712,0.18774981775109775
4713,0.21865340107721665
4714,0.17026336041477094
4715,0.29309523045055474
4716,0.406854096968564
4717,0.19738033283689857
4718,0.12376570177072034
4719,0.23944885844790598
4720,0.12787895648674588
4721,0.08983006875200342
4722,0.3747918310731045
4723,0.2798354310754672
4724,0.5829783683781157
4725,0.24638305144838257
4726,0.2137086797582216
4727,0.27785339236963325
4728,0.17455762697185087
4729,0.20400406121071224
4730,0.27138253256239486
4731,0.3190138429066067
4732,0.3751789845524205
4733,0.20217893150766542
4734,0.31855266217376105
4735,0.22797250849185283
4736,0.19363922638489062
4737,0.3440543680072042
4738,0.3349728617168745
4739,0.18598769087453712
4740,0.2234013882078109
4741,0.5224789809237846
4742,0.19768358737106703
4743,0.26761669964322915
4744,0.45361146916338146
4745,0.16054065130468956
4746,0.17155228092839106
4747,0.31187322146629004
4748,0.4463353253055755
4749,0.15550231529657912
4750,0.40181021092191044
4751,0.27809631982739647
4752,0.26174077150863406
4753,0.20699455192827923
4754,0.47281526287205455
4755,0.10904471369699086
4756,0.15277205861408955
4757,0.3056558165145088
4758,0.2286409431117381
4759,0.28201622663069925
4760,0.21692177330584242
4761,0.09464276446316994
4762,0.2919833715640646
4763,0.1617887651201321
4764,0.18247785042574646
4765,0.32665193807508425
4766,0.19676977500779014
4767,0.17890167157900336
4768,0.0983451224160902
4769,0.18723126431458995
4770,0.2054131918162338
4771,0.15730444505021396
4772,0.13935879880978336
4773,0.21175631725552013
4774,0.38104762273204157
4775,0.3864979255101998
4776,0.1498545755218712
4777,0.23263860265061048
4778,0.45906454666634655
4779,0.17706590815048193
4780,0.30845413606196803
4781,0.2297816349160554
4782,0.41301306987248815
4783,0.1842157619884034
4784,0.0698813379759887
4785,0.49398280119144494
4786,0.11668540919479953
4787,0.1939561617885362
4788,0.20896673422917467
4789,0.2343693396748906
4790,0.3315512487067662
4791,0.15913093214611262
4792,0.15764683760546788
4793,0.28150227841818376
4794,0.2545071388398406
4795,0.16513619995996887
4796,0.08221845031737052
4797,0.4379752175798518
4798,0.10482723487769469
4799,0.16027342698534608
4800,0.23119401942113277
4801,0.24293400657498324
4802,0.33898487932194254
4803,0.2930878240578854
4804,0.1257404710500388
4805,0.3832975432751506
4806,0.42817969282926316
4807,0.18199989024641786
4808,0.4863337962583721
4809,0.21561997342986272
4810,0.1676176418256409
4811,0.1967912746989376
4812,0.33776042406592494
4813,0.14912241464969692
4814,0.13200877509921993
4815,0.441459450883393
4816,0.341329718222233
4817,0.14285981220332217
4818,0.603390768779262
4819,0.12743363785996198
4820,0.25998752568777794
4821,0.16671046290236963
4822,0.41605862913043445
4823,0.19057725882556076
4824,0.23483948684767064
4825,0.15622575714849962
4826,0.44055609385225325
4827,0.3020439230414909
4828,0.3000819457641291
4829,0.307341601748211
4830,0.245385881947851
4831,0.33990190643002527
4832,0.18466297613285837
4833,0.2483394744296656
4834,0.07835807261510283
4835,0.1001262160365292
4836,0.13872415300376723
4837,0.28925243873870765
4838,0.21477278628047913
4839,0.14694184537018334
4840,0.44026457461531354
4841,0.07131471806888323
4842,0.07337000036613674
4843,0.1986418661361039
4844,0.5791650395101776
4845,0.23411381537730455
4846,0.3990916712770633
4847,0.29308520857550735
4848,0.4244906769090729
4849,0.16216859567772826
4850,0.48673830026884474
4851,0.23043861452912043
4852,0.37581789370048024
4853,0.24055281625674424
4854,0.15295780389181385
4855,0.3263623282482194
4856,0.08428876238935357
4857,0.15058659503236888
4858,0.11946131274985133
4859,0.22523776129218195
4860,0.2837633810247997
4861,0.23494298633804267
4862,0.2854769063389114
4863,0.17082781430032604
4864,0.29375996386009307
4865,0.25333943352775645
4866,0.27457521025541887
4867,0.2109204888005497
4868,0.21695253635190426
4869,0.1757894642173609
4870,0.33145388080081006
4871,0.19518659163712523
4872,0.17875904852203645
4873,0.21754951798507066
4874,0.31989848563522
4875,0.24524133215366561
4876,0.13975386213106628
4877,0.33931147458510996
4878,0.5017842935804018
4879,0.2192136873261629
4880,0.14974875282391348
4881,0.13544598612054404
4882,0.34885398673091544
4883,0.38488591912645914
4884,0.15047434038451768
4885,0.5191895761441351
4886,0.24490596650383753
4887,0.19763906981763196
4888,0.48079252575593556
4889,0.08071587875355699
4890,0.21401195312491725
4891,0.17123587927690262
4892,0.3544056876985263
4893,0.17710139017629542
4894,0.32650269278006266
4895,0.18397835356981818
4896,0.10549050553269138
4897,0.19912869620563017
4898,0.4427757340956235
4899,0.33575203286263483
4900,0.16698605931439214
4901,0.47375132146886634
4902,0.14280822321416548
4903,0.24380497930380735
4904,0.25421830936231327
4905,0.3302364035559096
4906,0.18876242152981387
4907,0.23767918039487954
4908,0.16141110432129926
4909,0.4744574055923871
4910,0.1927651274882989
4911,0.295997892563133
4912,0.38973860324212783
4913,0.23631776866385507
4914,0.28334663234742263
4915,0.2301088541608639
4916,0.21646538683610503
4917,0.1403462993981468
4918,0.14722713864317463
4919,0.2690494741183358
4920,0.1625522558469381
4921,0.40700989759328965
4922,0.347408734320701
4923,0.15717144093845975
4924,0.13442201627338035
4925,0.41437633873985225
4926,0.5373060720238771
4927,0.15841098646286603
4928,0.21838275346550973
4929,0.23102593349782213
4930,0.28792589841537564
4931,0.21690731331538557
4932,0.12643151601598424
4933,0.13140197184366956
4934,0.14247589517486858
4935,0.31432943280797554
4936,0.24417901043376877
4937,0.10782690578101432
4938,0.17780092079261445
4939,0.2553271253380895
4940,0.11460861366198456
4941,0.22221198763437777
4942,0.24167441183251662
4943,0.43048422909563083
4944,0.3142344739089922
4945,0.3046319662601864
4946,0.26824247939513
4947,0.188457761159977
4948,0.22597871736381314
4949,0.1472016930748378
4950,0.12237217878141547
4951,0.13291402820177312
4952,0.20126207487627756
4953,0.21906572646432443
4954,0.2541591967364023
4955,0.11511899453796226
4956,0.27940502773628684
4957,0.2184003160945271
4958,0.2699542129812541
4959,0.2445426035490005
4960,0.18382052554668113
4961,0.25601504617364
4962,0.29375660181787805
4963,0.36405752717990714
4964,0.3752559885703477
4965,0.1792563060508453
4966,0.17814985037391803
4967,0.055402595629286316
4968,0.1963868824330117
4969,0.22840823369054394
4970,0.5294798162295391
4971,0.5821290390730803
4972,0.33899413034521125
4973,0.2594718877853642
4974,0.1354065191520475
4975,0.2230797949337735
4976,0.36196428500336314
4977,0.15997325562977
4978,0.1904883792414107
4979,0.23189420618757628
4980,0.28211426122420835
4981,0.0942231410337239
4982,0.2810602734893506
4983,0.12216923457142312
4984,0.19640754846889877
4985,0.06411982848880923
4986,0.39069760169956214
4987,0.138817135744016
4988,0.36100698721371494
4989,0.1355516568960326
4990,0.2156367223842129
4991,0.2725876082507249
4992,0.30250490249564466
4993,0.29220236522670257
4994,0.5482804273140047
4995,0.35627203726207185
4996,0.27369835861466235
4997,0.20914017855213296
4998,0.14546644365398084
4999,0.16770834199324647
5000,0.12522004258578487
5001,0.5264096605907838
5002,0.3002118600074084
5003,0.1720303863655463
5004,0.19232997190037446
5005,0.38623167487568333
5006,0.25955363567156187
5007,0.46467894592061576
5008,0.20081871780703783
5009,0.3491574460322836
5010,0.09162434369877716
5011,0.21391325189471477
5012,0.3997316970881455
5013,0.1451012715533572
5014,0.35137909145433593
5015,0.26492465437175544
5016,0.39490290878424567
5017,0.21975766860607326
5018,0.27555023341100204
5019,0.18291442755236076
5020,0.3280614639894555
5021,0.22210811832216198
5022,0.20399112141471554
5023,0.31687169291396
5024,0.2477980655727332
5025,0.26357668366634746
5026,0.0787652234040088
5027,0.4166991438574552
5028,0.12601392348143925
5029,0.2877524205260873
5030,0.25622776965972044
5031,0.2739677093846281
5032,0.17956319687404765
5033,0.10717494473051319
5034,0.3374313104821714
5035,0.2411508211945037
5036,0.3580279829639068
5037,0.3152995255592477
5038,0.2500784446322373
5039,0.35696127562588525
5040,0.512960539466796
5041,0.12323630296650959
5042,0.1827612936528859
5043,0.36268984741011734
5044,0.17437510992181374
5045,0.2488421203511962
5046,0.3389750861708622
5047,0.3137341527844602
5048,0.36253525705833056
5049,0.21790963918463271
5050,0.21194226559605844
5051,0.1942351907713116
5052,0.21544237667175395
5053,0.3243701822226908
5054,0.1255910980213769
5055,0.24160891235214912
5056,0.25044950779775693
5057,0.3367537162433735
5058,0.14138847620695483
5059,0.12939862445111164
5060,0.31473783235083413
5061,0.4858257828841212
5062,0.45546356081581
5063,0.5297896140309424
5064,0.14766122589449734
5065,0.24842004509601556
5066,0.10744464384440347
5067,0.2904986399124538
5068,0.2228259553931108
5069,0.3242927580568353
5070,0.24750917545753462
5071,0.09273474284258444
5072,0.30648930439565314
5073,0.22653850902587747
5074,0.40701655362886985
5075,0.23295148152833103
5076,0.2992148162575987
5077,0.11320592959529996
5078,0.2963151800105994
5079,0.4428019594037804
5080,0.2749683004248945
5081,0.26357720011791186
5082,0.11685130863952507
5083,0.171715487646326
5084,0.33719719696368655
5085,0.18196030765334092
5086,0.41460227477568884
5087,0.3066098400562931
5088,0.2764274548438248
5089,0.13841180085614227
5090,0.22882518494795454
5091,0.15172824217820946
5092,0.38637930718800895
5093,0.24154015901843617
5094,0.37391769951252646
5095,0.18732360432862663
5096,0.2888395727819904
5097,0.3744574454460015
5098,0.23206178785733922
5099,0.26519569048479746
5100,0.3248084192385129
5101,0.1347250202323288
5102,0.13662637359117719
5103,0.3155154956802549
5104,0.38562162184228427
5105,0.16557192743978916
5106,0.30980574488803675
5107,0.5398270152837283
5108,0.4537238342303473
5109,0.4734733078316872
5110,0.33266875215857455
5111,0.3884280362748196
5112,0.11018247279702216
5113,0.26491531475735464
5114,0.3905662729929241
5115,0.2837326128612907
5116,0.18840821494000684
5117,0.09783870022510122
5118,0.2532606582719165
5119,0.158150977054638
5120,0.4478422811931544
5121,0.06623146676552609
5122,0.2379179365537982
5123,0.19981355240614673
5124,0.13381104279388717
5125,0.16798282256566582
5126,0.115259897248188
5127,0.2251870888270291
5128,0.34094100705855057
5129,0.24508959745351888
5130,0.5100126217201921
5131,0.1181423123282987
5132,0.3606785933065606
5133,0.5252471662274458
5134,0.13402854305210485
5135,0.5103280986137575
5136,0.2514382819495616
5137,0.26527990870281115
5138,0.08235773666025231
5139,0.2876177667965907
5140,0.2910168625665114
5141,0.40727710196463296
5142,0.2587366492855878
5143,0.5023476684076125
5144,0.3807192088718545
5145,0.10893348437475173
5146,0.238213261271761
5147,0.3634666000680575
5148,0.3180284996496801
5149,0.15031113424427706
5150,0.17208312255943042
5151,0.15653190354168223
5152,0.2548149077990076
5153,0.36240140062218595
5154,0.19259885959773893
5155,0.24220583913426358
5156,0.18869999952072977
5157,0.13156250063987668
5158,0.40782161739073436
5159,0.22022660323527124
5160,0.21310307194898048
5161,0.2838821840974235
5162,0.28060664553075865
5163,0.32054969005112566
5164,0.28414653206295526
5165,0.19629450746101718
5166,0.10022587225158405
5167,0.18295502583458229
5168,0.14792170024097487
5169,0.2022794170136892
5170,0.2960927992710084
5171,0.2903281029287108
5172,0.2065769004747901
5173,0.2551619256590156
5174,0.3523079137042923
5175,0.33577006712717344
5176,0.22985174924592344
5177,0.28158630502906357
5178,0.11123849176728566
5179,0.241699028495722
5180,0.1801079826533375
5181,0.22473160375814116
5182,0.26411288828072677
5183,0.33045505288498056
5184,0.19108058563436267
5185,0.16147944241813988
5186,0.11185579053941813
5187,0.385060100579128
5188,0.32006305054915674
5189,0.17499664795754344
5190,0.20906219230878786
5191,0.20799004531554044
5192,0.39919253167259905
5193,0.5060719709025211
5194,0.16406403561265226
5195,0.15702639207509167
5196,0.48373887230818674
5197,0.1056733454655582
5198,0.2570163617238991
5199,0.23352050670341273
5200,0.18200757919601998
5201,0.28393485604428054
5202,0.5252537849509624
5203,0.09804813263173676
5204,0.240634175459032
5205,0.1165813817176992
5206,0.11173068204306735
5207,0.2366920864557448
5208,0.49487813344310194
5209,0.2469573267764794
5210,0.1328454264257466
5211,0.4592747583836757
5212,0.3785251927346247
5213,0.17817387521447184
5214,0.11104907187794623
5215,0.1356854512107744
5216,0.15283636077083845
5217,0.204487200981144
5218,0.22546195518963374
5219,0.2641030384735854
5220,0.5591937364896522
5221,0.21168069688340133
5222,0.25595877713345205
5223,0.5738622253861422
5224,0.14579210120374958
5225,0.2646081598851392
5226,0.2501847666122726
5227,0.2036852557549993
5228,0.34775162206156196
5229,0.17615689774904028
5230,0.36967133946284053
5231,0.1927490068242964
5232,0.15680437081786042
5233,0.5368538204661599
5234,0.32928264352884706
5235,0.29352829106996264
5236,0.17765378340189955
5237,0.2249140166004845
5238,0.3678823737420811
5239,0.25176833882929556
5240,0.24515495207753318
5241,0.27861879380159427
5242,0.5977223008947073
5243,0.1512880462866918
5244,0.5148790433655189
5245,0.3377427483031432
5246,0.3268828007586779
5247,0.5948796501333001
5248,0.17325568320431772
5249,0.3932478626146744
5250,0.2206993461845247
5251,0.24939684329852796
5252,0.40649469836683927
5253,0.31610476220108585
5254,0.28816337351893934
5255,0.35123160157647537
5256,0.6196727006972796
5257,0.08879015448233386
5258,0.14536829733406437
5259,0.20194287215270335
5260,0.39424800129551607
5261,0.34313418661534945
5262,0.06691584338155522
5263,0.20283340279276402
5264,0.2559686370826646
5265,0.29823735323935036
5266,0.1759572875535483
5267,0.15577525485633484
5268,0.14631965813371373
5269,0.12074689054976212
5270,0.13170342697382884
5271,0.12977948885551438
5272,0.20338708814208578
5273,0.1046707916376399
5274,0.5273579491947065
5275,0.30791184697834406
5276,0.19735893868017046
5277,0.13200245592663368
5278,0.18485147446028558
5279,0.1573309414487351
5280,0.31084838795958075
5281,0.19629695823576296
5282,0.10210346858019648
5283,0.37043885476279276
5284,0.19848483770695233
5285,0.19130853493404706
5286,0.28913482211089275
5287,0.22823195748693892
5288,0.40165746682880593
5289,0.3313034306970411
5290,0.3311230544933401
5291,0.21930012087049072
5292,0.21227370939868181
5293,0.25268683792350966
5294,0.14874726963448984
5295,0.34329941760252813
5296,0.11879740766788012
5297,0.2883358163499876
5298,0.4331196219940033
5299,0.28055950362904747
5300,0.20308838607078997
5301,0.1383080125740724
5302,0.4713286365961842
5303,0.1849227254281726
5304,0.24624081014737584
5305,0.11275183858932654
5306,0.5538769812922728
5307,0.2983001087278016
5308,0.23380188390606962
5309,0.25379040094993277
5310,0.2020007013441124
5311,0.2734548967658333
5312,0.27637479423531586
5313,0.45666869844732455
5314,0.726386145799287
5315,0.13993267203533788
5316,0.35176191708724014
5317,0.21815116648508948
5318,0.33711548893791277
5319,0.39635985199712814
5320,0.21147711047749845
5321,0.12838003006417126
5322,0.2586564140287305
5323,0.4756331093565116
5324,0.3164928051189041
5325,0.41385870632940647
5326,0.11157775199296838
5327,0.15973291934214628
5328,0.6072113208038691
5329,0.11023288178973564
5330,0.11514576276791666
5331,0.24440071248347325
5332,0.21776775594540226
5333,0.37376695521906234
5334,0.3763555867183904
5335,0.17729381893372398
5336,0.2698627472396373
5337,0.33173242221341986
5338,0.24901735964845204
5339,0.1207533067008984
5340,0.15153084437989262
5341,0.30270677766555004
5342,0.12428621952611237
5343,0.15271450683956792
5344,0.13911831442592776
5345,0.3528623671918157
5346,0.2985246927974488
5347,0.060190246709366325
5348,0.15110423608170043
5349,0.11765875325450809
5350,0.1171050307064504
5351,0.24918763726505208
5352,0.3060151595733495
5353,0.3680310533597858
5354,0.23720499998316835
5355,0.17571161143901007
5356,0.3405318532579779
5357,0.1322332274348254
5358,0.09509502373093734
5359,0.09419708619558084
5360,0.31688909028178436
5361,0.08021457569059871
5362,0.36030859601090554
5363,0.31884291430307904
5364,0.14598008755562009
5365,0.16887874858811747
5366,0.2609407990944821
5367,0.1348445909229668
5368,0.19548543165129692
5369,0.1937537134951952
5370,0.18407164346204086
5371,0.13805953003182214
5372,0.14548432686364632
5373,0.4882077635220805
5374,0.338108067389982
5375,0.1689387072734956
5376,0.18149834070414964
5377,0.4031132874463347
5378,0.32183364360414374
5379,0.13000867406366332
5380,0.0862873416692665
5381,0.1540710061982747
5382,0.1619361858603907
5383,0.4239343743153372
5384,0.29465631141277315
5385,0.22284786342805474
5386,0.17353095111442193
5387,0.3833307888653527
5388,0.11113671113652603
5389,0.3878583715052043
5390,0.3050903706974104
5391,0.18075935003269977
5392,0.3122871435553621
5393,0.44133697286564005
5394,0.2109640379122179
5395,0.10600742545350628
5396,0.25476487039267537
5397,0.21144457410704268
5398,0.14115776259687782
5399,0.07024246104932795
5400,0.5062265903224619
5401,0.10869680007014225
5402,0.23340699202780485
5403,0.205573520970589
5404,0.16934983945442456
5405,0.2722593533240898
5406,0.200228465666016
5407,0.17784390752110765
5408,0.2237841714955069
5409,0.1355319248291687
5410,0.2349328554474135
5411,0.22554520459669408
5412,0.27789891094298974
5413,0.22397879615330388
5414,0.24521600837060084
5415,0.1049302101246986
5416,0.25133799014942193
5417,0.0915855208561393
5418,0.26345337750654774
5419,0.11387073194760516
5420,0.1284170369746346
5421,0.18637480982877092
5422,0.20277529579895126
5423,0.15692210601142687
5424,0.2522386525869232
5425,0.17379384462342212
5426,0.22036784791867414
5427,0.2669458998269315
5428,0.46538931899448743
5429,0.24619159167812188
5430,0.0888479834500045
5431,0.16881898504231843
5432,0.1919798593935411
5433,0.34415393028884717
5434,0.2232819695415692
5435,0.21573624102959835
5436,0.2573477726672372
5437,0.3854836113126472
5438,0.2607516888565874
5439,0.22222637468765183
5440,0.31848385442036703
5441,0.2728887642806529
5442,0.12562391050555388
5443,0.06603806422271255
5444,0.13814960322523526
5445,0.1720565226239863
5446,0.2017094865324749
5447,0.30127973694126253
5448,0.2206941530001177
5449,0.10576794909464494
5450,0.20173611013171555
5451,0.23006632016408646
5452,0.3386711884295718
5453,0.43158492238118823
5454,0.28253213878788563
5455,0.3715016290811803
5456,0.334652194266051
5457,0.2604117083328856
5458,0.5777863840934826
5459,0.3933270378158193
5460,0.3112431236744707
5461,0.48877311783557476
5462,0.11404996308880438
5463,0.2207448632021815
5464,0.4210766802822211
5465,0.4282311291497735
5466,0.3035924917128594
5467,0.28512056720624324
5468,0.149772117678804
5469,0.2150286949605381
5470,0.2140505541709489
5471,0.15863275641528507
5472,0.1449499801104877
5473,0.3103703982846861
5474,0.38165484495679336
5475,0.4768529058490087
5476,0.21233325741791512
5477,0.2208604525607061
5478,0.1245664279411765
5479,0.2895358356900291
5480,0.16629197180027594
5481,0.1319061129453425
5482,0.2088680198432965
5483,0.3392572585418527
5484,0.20388859368459822
